,word,label,sentence_id
61577,144,O,7600
61578,patients,O,7600
61579,that,O,7600
61580,did,O,7600
61581,not,O,7600
61582,receive,O,7600
61583,the,O,7600
61584,implant,O,7600
61585,those,O,7600
61586,treated,O,7600
61587,who,O,7600
61588,received,O,7601
61589,the,B-NAME_OF_DRUG,7601
61590,dexamethasone,B-NAME_OF_DRUG,7601
61591,implant,I-NAME_OF_DRUG,7601
61592,were,O,7601
61593,7,O,7601
61594,years,O,7601
61595,older,O,7601
61596,on,O,7601
61597,average,O,7601
61598,and,O,7601
61599,had,O,7601
61600,a,O,7601
61601,thicker,O,7601
61602,mean,O,7601
61603,CRT,B-DIAGNOSTIC_TEST,7601
61604,mean,O,7601
61605,difference,O,7601
61606,91,O,7602
61607,µm,O,7602
61608,,O,7602
61609,In,O,7602
61610,addition,O,7602
61611,the,O,7602
61612,group,O,7602
61613,treated,O,7602
61614,with,O,7602
61615,the,B-NAME_OF_DRUG,7602
61616,dexamethasone,B-NAME_OF_DRUG,7602
61617,implant,I-NAME_OF_DRUG,7602
61618,included,O,7602
61619,greater,O,7602
61620,proportions,O,7602
61621,of,O,7602
61622,patients,O,7602
61623,with,O,7602
61624,cataract,B-NAME_OF_DISEASE,7602
61625,20,O,7602
61626,difference,O,7602
61627,macular,B-SIGN_AND_SYMPTOM,7602
61628,edema,I-SIGN_AND_SYMPTOM,7602
61629,26.2,O,7603
61630,difference,O,7603
61631,and,O,7603
61632,inflammation-associated,O,7603
61633,pathology,O,7603
61634,8.8,O,7603
61635,difference,O,7603
61636,,O,7603
61637,Half,O,7603
61638,the,O,7603
61639,patients,O,7603
61640,treated,O,7603
61641,with,O,7603
61642,the,B-NAME_OF_DRUG,7603
61643,dexamethasone,B-NAME_OF_DRUG,7603
61644,implant,I-NAME_OF_DRUG,7603
61645,at,O,7603
61646,entry,O,7603
61647,into,O,7603
61648,LOUVRE,B-NAME_OF_STUDY,7603
61649,2,I-NAME_OF_STUDY,7603
61650,were,O,7603
61651,not,O,7603
61652,retreated,O,7603
61653,at,O,7603
61654,month,O,7603
61655,6,O,7603
61656,mainly,O,7603
61657,because,O,7603
61658,they,O,7603
61659,had,O,7603
61660,sufficient,O,7603
61661,improvement,O,7603
61662,of,O,7603
61663,their,O,7603
61664,disease,O,7603
61665,state,O,7603
61666,The,O,7603
61667,proportion,O,7603
61668,of,O,7603
61669,dexamethasone-treated,O,7604
61670,patients,O,7604
61671,achieving,O,7604
61672,a,O,7604
61673,greater,O,7604
61674,than,O,7604
61675,or,O,7604
61676,equal,O,7604
61677,to,O,7604
61678,15-letter,O,7604
61679,gain,O,7604
61680,in,O,7604
61681,BCVA,B-DIAGNOSTIC_TEST,7604
61682,from,O,7604
61683,baseline,O,7605
61684,was,O,7605
61685,25%,O,7605
61686,at,O,7605
61687,month,O,7605
61688,2,O,7605
61689,and,O,7605
61690,19.4,O,7605
61691,at,O,7605
61692,month,O,7605
61693,6,O,7605
61694,Mean,O,7605
61695,improvement,O,7605
61696,from,O,7605
61697,baseline,O,7605
61698,BCVA,B-DIAGNOSTIC_TEST,7605
61699,was,O,7605
61700,6,O,7605
61701,letters,O,7605
61702,at,O,7605
61703,2,B-TIME_DURATION,7605
61704,months,I-TIME_DURATION,7605
61705,and,O,7605
61706,4,O,7605
61707,letters,O,7605
61708,at,O,7606
61709,6,B-TIME_DURATION,7606
61710,months,I-TIME_DURATION,7606
61711,Central,B-SIGN_AND_SYMPTOM,7606
61712,retinal,I-SIGN_AND_SYMPTOM,7606
61713,dryness,I-SIGN_AND_SYMPTOM,7606
61714,was,O,7606
61715,maintained,O,7606
61716,at,O,7606
61717,months,O,7606
61718,2,O,7606
61719,and,O,7607
61720,6,O,7607
61721,with,O,7607
61722,mean,O,7607
61723,decreases,O,7607
61724,from,O,7607
61725,baseline,O,7607
61726,of,O,7607
61727,27,O,7608
61728,and,O,7608
61729,18,O,7608
61730,mum,O,7608
61731,respectively,O,7608
61732,The,O,7608
61733,observed,O,7608
61734,functional,O,7608
61735,gains,O,7608
61736,are,O,7608
61737,clinically,O,7608
61738,relevant,O,7608
61739,and,O,7608
61740,were,O,7608
61741,achieved,O,7609
61742,despite,O,7609
61743,prior,O,7609
61744,treatment,O,7609
61745,with,O,7609
61746,the,B-NAME_OF_DRUG,7609
61747,dexamethasone,B-NAME_OF_DRUG,7609
61748,implant,I-NAME_OF_DRUG,7609
61749,in,O,7609
61750,55.7,O,7609
61751,of,O,7609
61752,the,O,7609
61753,patients,O,7609
61754,followed,O,7609
61755,prospectively,O,7609
61756,These,O,7609
61757,findings,O,7609
61758,substantiate,O,7609
61759,the,O,7609
61760,efficacy,O,7609
61761,of,O,7609
61762,the,B-NAME_OF_DRUG,7609
61763,dexamethasone,B-NAME_OF_DRUG,7609
61764,implant,I-NAME_OF_DRUG,7609
61765,for,O,7609
61766,improving,O,7609
61767,visual,O,7610
61768,function,O,7610
61769,among,O,7610
61770,patients,O,7610
61771,with,O,7610
61772,NIPU,B-NAME_OF_DISEASE,7610
61773,in,O,7610
61774,seen,O,7610
61775,the,O,7610
61776,clinical,O,7610
61777,setting,O,7610
61778,The,O,7610
61779,most,O,7610
61780,frequently,O,7610
61781,reported,O,7610
61782,AE,O,7610
61783,occurring,O,7610
61784,in,O,7610
61785,patients,O,7610
61786,treated,O,7610
61787,with,O,7610
61788,the,B-NAME_OF_DRUG,7610
61789,dexamethasone,B-NAME_OF_DRUG,7610
61790,implant,I-NAME_OF_DRUG,7610
61791,was,O,7610
61792,transient,O,7610
61793,ocular,B-NAME_OF_DISEASE,7610
61794,hypertension,I-NAME_OF_DISEASE,7610
61795,which,O,7610
61796,occurred,O,7611
61797,at,O,7611
61798,a,O,7611
61799,rate,O,7611
61800,of,O,7611
61801,6.90%,O,7611
61802,This,O,7611
61803,finding,O,7611
61804,is,O,7611
61805,similar,O,7611
61806,to,O,7611
61807,the,O,7611
61808,experience,O,7611
61809,reported,O,7611
61810,with,O,7611
61811,the,B-NAME_OF_DRUG,7611
61812,dexamethasone,B-NAME_OF_DRUG,7611
61813,implant,I-NAME_OF_DRUG,7611
61814,in,O,7611
61815,prior,O,7611
61816,prospective,O,7611
61817,and,O,7611
61818,retrospective,O,7611
61819,studies,O,7611
61820,20-20-20,B-TREATMENT,7611
61821,screen,I-TREATMENT,7611
61822,rule,I-TREATMENT,7611
61823,has,O,7611
61824,been,O,7611
61825,suggested,O,7611
61826,for,O,7611
61827,a,O,7611
61828,long,O,7611
61829,time,O,7611
61830,as,O,7612
61831,a,O,7612
61832,strategy,O,7612
61833,to,O,7612
61834,reduce,O,7612
61835,eye,B-SIGN_AND_SYMPTOM,7612
61836,strain,I-SIGN_AND_SYMPTOM,7612
61837,while,O,7612
61838,staring,O,7612
61839,at,O,7612
61840,a,O,7612
61841,computer,O,7612
61842,screen,O,7612
61843,Scientists,O,7612
61844,at,O,7612
61845,Aston,B-ORGANIZATION,7612
61846,University,I-ORGANIZATION,7612
61847,have,O,7612
61848,now,O,7612
61849,confirmed,O,7612
61850,the,B-TREATMENT,7612
61851,20-20-20,I-TREATMENT,7612
61852,rule,I-TREATMENT,7612
61853,which,O,7612
61854,suggests,O,7612
61855,taking,O,7612
61856,breaks,O,7612
61857,of,O,7612
61858,at,O,7612
61859,least,O,7612
61860,20,O,7612
61861,seconds,O,7612
61862,every,O,7612
61863,20,O,7612
61864,minutes,O,7612
61865,to,O,7612
61866,look,O,7612
61867,at,O,7612
61868,least,O,7612
61869,20,O,7612
61870,feet,O,7612
61871,away,O,7612
61872,to,O,7612
61873,reduce,O,7613
61874,some,O,7613
61875,of,O,7613
61876,the,O,7613
61877,side,O,7613
61878,effects,O,7613
61879,of,O,7613
61880,extended,O,7613
61881,computer,O,7613
61882,use,O,7613
61883,This,O,7613
61884,is,O,7613
61885,the,O,7613
61886,first,O,7613
61887,time,O,7613
61888,that,O,7613
61889,the,B-TREATMENT,7613
61890,20-20-20,I-TREATMENT,7613
61891,guidance,I-TREATMENT,7614
61892,rule,I-TREATMENT,7614
61893,has,O,7614
61894,been,O,7614
61895,properly,O,7614
61896,validated,O,7614
61897,Digital,B-NAME_OF_DISEASE,7614
61898,eye,I-NAME_OF_DISEASE,7614
61899,strain,I-NAME_OF_DISEASE,7614
61900,which,O,7614
61901,can,O,7614
61902,cause,O,7614
61903,headaches,B-SIGN_AND_SYMPTOM,7614
61904,or,I-SIGN_AND_SYMPTOM,7614
61905,impaired,I-SIGN_AND_SYMPTOM,7614
61906,vision,I-SIGN_AND_SYMPTOM,7614
61907,is,O,7614
61908,believed,O,7614
61909,to,O,7614
61910,affect,O,7614
61911,at,O,7614
61912,least,O,7614
61913,half,O,7614
61914,of,O,7614
61915,those,O,7614
61916,who,O,7614
61917,use,O,7615
61918,computers,O,7615
61919,regularly,O,7615
61920,at,O,7615
61921,work,O,7615
61922,It,O,7615
61923,can,O,7615
61924,also,O,7615
61925,cause,O,7615
61926,irritation,B-SIGN_AND_SYMPTOM,7615
61927,and,I-SIGN_AND_SYMPTOM,7615
61928,dryness,I-SIGN_AND_SYMPTOM,7615
61929,of,I-SIGN_AND_SYMPTOM,7616
61930,the,I-SIGN_AND_SYMPTOM,7616
61931,eye,I-SIGN_AND_SYMPTOM,7616
61932,surface,I-SIGN_AND_SYMPTOM,7616
61933,Humans,O,7616
61934,normally,O,7616
61935,blink,O,7616
61936,around,O,7616
61937,15,O,7616
61938,times,O,7616
61939,each,O,7616
61940,minute,O,7616
61941,This,O,7616
61942,number,O,7616
61943,usually,O,7616
61944,drops,O,7616
61945,to,O,7616
61946,half,O,7616
61947,that,O,7616
61948,rate,O,7616
61949,or,O,7616
61950,less,O,7616
61951,when,O,7616
61952,looking,O,7616
61953,at,O,7616
61954,screens,O,7616
61955,This,O,7616
61956,can,O,7616
61957,cause,O,7616
61958,dry,B-SIGN_AND_SYMPTOM,7616
61959,itchy,I-SIGN_AND_SYMPTOM,7616
61960,and,I-SIGN_AND_SYMPTOM,7616
61961,fatigued,I-SIGN_AND_SYMPTOM,7616
61962,eyes,I-SIGN_AND_SYMPTOM,7616
61963,but,O,7617
61964,focusing,O,7617
61965,on,O,7617
61966,something,O,7617
61967,else,O,7617
61968,for,O,7617
61969,20,O,7617
61970,seconds,O,7617
61971,will,O,7617
61972,allow,O,7617
61973,the,O,7617
61974,eyes,O,7617
61975,to,O,7617
61976,relax,O,7617
61977,and,O,7617
61978,lessen,O,7617
61979,the,O,7617
61980,tension,O,7617
61981,The,O,7617
61982,study,O,7617
61983,Researchers,O,7617
61984,at,O,7617
61985,Aston,B-ORGANIZATION,7617
61986,University,I-ORGANIZATION,7617
61987,s,I-ORGANIZATION,7617
61988,College,I-ORGANIZATION,7617
61989,of,I-ORGANIZATION,7617
61990,Health,I-ORGANIZATION,7617
61991,and,I-ORGANIZATION,7617
61992,Life,I-ORGANIZATION,7617
61993,Sciences,I-ORGANIZATION,7617
61994,conducted,O,7617
61995,their,O,7617
61996,study,O,7617
61997,with,O,7617
61998,the,O,7617
61999,help,O,7618
62000,of,O,7618
62001,29,O,7618
62002,participants,O,7618
62003,who,O,7618
62004,suffer,O,7618
62005,from,O,7618
62006,symptoms,O,7618
62007,of,O,7618
62008,eye,B-SIGN_AND_SYMPTOM,7618
62009,strain,I-SIGN_AND_SYMPTOM,7618
62010,The,O,7618
62011,built-in,O,7618
62012,laptop,O,7618
62013,camera,O,7618
62014,was,O,7618
62015,employed,O,7618
62016,by,O,7618
62017,specialized,O,7618
62018,software,O,7619
62019,that,O,7619
62020,was,O,7619
62021,downloaded,O,7619
62022,onto,O,7619
62023,the,O,7619
62024,participants,O,7619
62025,personal,O,7619
62026,laptop,O,7619
62027,computers,O,7619
62028,to,O,7619
62029,periodically,O,7619
62030,check,O,7619
62031,if,O,7619
62032,a,O,7619
62033,user,O,7619
62034,was,O,7619
62035,seated,O,7619
62036,at,O,7619
62037,the,O,7619
62038,screen,O,7619
62039,and,O,7619
62040,track,O,7619
62041,their,O,7619
62042,gaze,O,7619
62043,direction,O,7619
62044,The,O,7619
62045,program,O,7619
62046,flashed,O,7619
62047,up,O,7619
62048,a,O,7619
62049,message,O,7619
62050,urging,O,7619
62051,users,O,7619
62052,to,O,7619
62053,take,O,7619
62054,a,O,7619
62055,break,O,7619
62056,for,O,7619
62057,20,O,7619
62058,seconds,O,7620
62059,while,O,7620
62060,focusing,O,7620
62061,on,O,7620
62062,any,O,7620
62063,distant,O,7620
62064,target,O,7620
62065,that,O,7620
62066,was,O,7620
62067,roughly,O,7620
62068,20,O,7620
62069,feet,O,7620
62070,away,O,7620
62071,such,O,7621
62072,as,O,7621
62073,out,O,7621
62074,the,O,7621
62075,window,O,7621
62076,or,O,7621
62077,across,O,7621
62078,the,O,7621
62079,room,O,7621
62080,after,O,7621
62081,20,O,7621
62082,minutes,O,7621
62083,of,O,7621
62084,nonstop,O,7621
62085,screen,O,7621
62086,staring,O,7621
62087,Before,O,7621
62088,the,O,7621
62089,task,O,7621
62090,had,O,7621
62091,been,O,7621
62092,completed,O,7621
62093,appropriately,O,7621
62094,as,O,7621
62095,determined,O,7621
62096,by,O,7621
62097,the,O,7621
62098,app,O,7621
62099,the,O,7622
62100,message,O,7622
62101,could,O,7622
62102,not,O,7622
62103,be,O,7622
62104,erased,O,7622
62105,Before,O,7622
62106,and,O,7622
62107,after,O,7622
62108,using,O,7622
62109,the,O,7622
62110,reminders,O,7622
62111,for,B-TIME_DURATION,7622
62112,two,I-TIME_DURATION,7622
62113,weeks,I-TIME_DURATION,7622
62114,as,O,7622
62115,well,O,7622
62116,as,O,7622
11613,Daily,O,10551
11614,lutein,B-CHEMICAL_COMPOUND,10551
11615,supplements,O,10551
11616,of,O,10551
11617,10,O,10551
11618,mg,O,10551
11619,or,O,10551
11620,more,O,10551
11621,increased,O,10551
11622,macular,B-PART_OF_THE_EYES,10551
11623,pigment,I-PART_OF_THE_EYES,10551
11624,after,O,10551
11625,3,B-TIME_DURATION,10551
11626,months,I-TIME_DURATION,10551
11627,Studies,O,10552
11628,of,O,10552
11629,dietary,O,10552
11630,sources,O,10552
11631,of,O,10552
11632,lutein,B-CHEMICAL_COMPOUND,10552
11633,generally,O,10552
11634,used,O,10552
11635,lower,O,10552
11636,daily,O,10552
11637,doses,O,10552
11638,of,O,10552
11639,lutein,B-CHEMICAL_COMPOUND,10552
11640,over,O,10552
11641,a,O,10552
11642,short,O,10552
11643,period,O,10552
11644,of,O,10552
11645,time,O,10552
11646,6,B-TIME_DURATION,10552
11647,months,I-TIME_DURATION,10552
11648,or,O,10552
11649,less,O,10552
11650,While,O,10553
11651,bariatric,B-TREATMENT,10553
11652,surgery,I-TREATMENT,10553
11653,was,O,10553
11654,associated,O,10553
11655,with,O,10553
11656,fewer,O,10553
11657,cases,O,10553
11658,of,O,10553
11659,all,O,10553
11660,and,O,10553
11661,sight-threatening,B-NAME_OF_DISEASE,10553
11662,DR,I-NAME_OF_DISEASE,10553
11663,early,O,10553
11664,worsening,O,10553
11665,was,O,10553
11666,more,O,10553
11667,severe,O,10553
11668,in,O,10553
11669,patients,O,10553
11670,with,O,10553
11671,existing,O,10553
11672,sight-threatening,B-NAME_OF_DISEASE,10553
11673,DR,I-NAME_OF_DISEASE,10553
11674,Sight-threatening,B-NAME_OF_DISEASE,10554
11675,DR,I-NAME_OF_DISEASE,10554
11676,was,O,10554
11677,defined,O,10554
11678,as,O,10554
11679,proliferative,B-NAME_OF_DISEASE,10554
11680,or,I-NAME_OF_DISEASE,10554
11681,preproliferative,I-NAME_OF_DISEASE,10554
11682,DR,I-NAME_OF_DISEASE,10554
11683,or,O,10554
11684,diabetic,B-NAME_OF_DISEASE,10554
11685,maculopathy,I-NAME_OF_DISEASE,10554
11686,or,O,10554
11687,severe,O,10554
11688,nonproliferative,B-NAME_OF_DISEASE,10554
11689,DR,I-NAME_OF_DISEASE,10554
11690,MITF,B-CHEMICAL_COMPOUND,10555
11691,is,O,10555
11692,well-established,O,10555
11693,as,O,10555
11694,a,O,10555
11695,transcription,O,10555
11696,factor,O,10555
11697,found,O,10555
11698,predominantly,O,10555
11699,expressed,O,10555
11700,in,O,10555
11701,RPE,B-PART_OF_THE_EYES,10555
11702,whereas,O,10555
11703,RGCs,B-PART_OF_THE_EYES,10555
11704,express,O,10555
11705,ATOH7,B-CHEMICAL_COMPOUND,10555
11706,and,O,10555
11707,BRN3a,B-CHEMICAL_COMPOUND,10555
11708,BRN3b,B-CHEMICAL_COMPOUND,10555
11709,transcription,O,10555
11710,factors,O,10555
11711,Why,O,10556
11712,has,O,10556
11713,the,O,10556
11714,eye,O,10556
11715,proved,O,10556
11716,to,O,10556
11717,be,O,10556
11718,well-suited,O,10556
11719,for,O,10556
11720,cell,B-TREATMENT,10556
11721,and,I-TREATMENT,10556
11722,gene,I-TREATMENT,10556
11723,therapies,I-TREATMENT,10556
11724,It,O,10557
11725,is,O,10557
11726,easily,O,10557
11727,accessible,O,10557
11728,immune-privileged,O,10557
11729,and,O,10557
11730,well,O,10557
11731,suited,O,10557
11732,for,O,10557
11733,clinical,O,10557
11734,imaging,O,10557
11735,because,O,10557
11736,of,O,10557
11737,the,O,10557
11738,transparent,O,10557
11739,cornea,B-PART_OF_THE_EYES,10557
11740,and,O,10557
11741,lens,B-PART_OF_THE_EYES,10557
11742,There,O,10558
11743,have,O,10558
11744,been,O,10558
11745,several,O,10558
11746,clinical,O,10558
11747,trials,O,10558
11748,to,O,10558
11749,test,O,10558
11750,the,O,10558
11751,safety,O,10558
11752,and,O,10558
11753,efficacy,O,10558
11754,of,O,10558
11755,RPE,B-PART_OF_THE_EYES,10558
11756,derived,O,10558
11757,from,O,10558
11758,ESCs,B-PART_OF_THE_EYES,10558
11759,iPSCs,B-PART_OF_THE_EYES,10558
11760,for,O,10558
11761,the,O,10558
11762,treatment,O,10558
11763,of,O,10558
11764,AMD,B-NAME_OF_DISEASE,10558
11765,Fetal,O,10559
11766,retinal,B-PART_OF_THE_EYES,10559
11767,progenitor,I-PART_OF_THE_EYES,10559
11768,cells,I-PART_OF_THE_EYES,10559
11769,RPCs,I-PART_OF_THE_EYES,10559
11770,are,O,10559
11771,currently,O,10559
11772,in,O,10559
11773,phase,O,10559
11774,IIIa,O,10559
11775,clinical,O,10559
11776,trials,O,10559
11777,and,O,10559
11778,have,O,10559
11779,shown,O,10559
11780,promising,O,10559
11781,results,O,10559
11782,in,O,10559
11783,a,O,10559
11784,phase,O,10559
11785,IIb,O,10559
11786,clinical,O,10559
11787,trial,O,10559
11788,for,O,10559
11789,the,O,10559
11790,treatment,O,10559
11791,of,O,10559
11792,RP,B-NAME_OF_DISEASE,10559
11793,The,O,10560
11794,use,O,10560
11795,of,O,10560
11796,RPCs,B-PART_OF_THE_EYES,10560
11797,as,O,10560
11798,a,O,10560
11799,cell,O,10560
11800,therapy,O,10560
11801,continues,O,10560
11802,to,O,10560
11803,be,O,10560
11804,an,O,10560
11805,exciting,O,10560
11806,prospect,O,10560
11807,for,O,10560
11808,the,O,10560
11809,treatment,O,10560
11810,of,O,10560
11811,inherited,B-NAME_OF_DISEASE,10560
11812,retinopathies,I-NAME_OF_DISEASE,10560
11813,AbbVie,B-ORGANIZATION,10561
11814,Allergan,B-ORGANIZATION,10561
11815,AGN-190584,B-NAME_OF_STUDY,10561
11816,Two,I-NAME_OF_STUDY,10561
11817,Phase,I-NAME_OF_STUDY,10561
11818,3,I-NAME_OF_STUDY,10561
11819,clinical,I-NAME_OF_STUDY,10561
11820,trials,I-NAME_OF_STUDY,10561
11821,Gemini,I-NAME_OF_STUDY,10561
11822,I,I-NAME_OF_STUDY,10561
11823,and,I-NAME_OF_STUDY,10561
11824,II,I-NAME_OF_STUDY,10561
11825,with,O,10561
11826,a,O,10561
11827,total,O,10561
11828,of,O,10561
11829,750,O,10561
11830,participants,O,10561
11831,have,O,10561
11832,been,O,10561
11833,completed,O,10561
11834,The,O,10562
11835,utilization,O,10562
11836,of,O,10562
11837,intraocular,B-TREATMENT,10562
11838,injections,I-TREATMENT,10562
11839,implants,I-TREATMENT,10562
11840,or,O,10562
11841,systemic,B-TREATMENT,10562
11842,medications,I-TREATMENT,10562
11843,is,O,10562
11844,typically,O,10562
11845,required,O,10562
11846,for,O,10562
11847,the,O,10562
11848,treatment,O,10562
11849,of,O,10562
11850,posterior,B-NAME_OF_DISEASE,10562
11851,uveitis,I-NAME_OF_DISEASE,10562
11852,After,O,10563
11853,anterior,O,10563
11854,and,O,10563
11855,panuveitis,B-NAME_OF_DISEASE,10563
11856,respectively,O,10563
11857,posterior,B-NAME_OF_DISEASE,10563
11858,uveitis,B-NAME_OF_DISEASE,10563
11859,is,O,10563
11860,the,O,10563
11861,third,O,10563
11862,most,O,10563
11863,prevalent,O,10563
11864,kind,O,10563
11865,of,O,10563
11866,uveitis,B-NAME_OF_DISEASE,10563
11867,in,O,10563
11868,the,B-GPE,10563
11869,US,I-GPE,10563
11870,However,O,10564
11871,posterior,B-NAME_OF_DISEASE,10564
11872,uveitis,I-NAME_OF_DISEASE,10564
11873,which,O,10564
11874,accounts,O,10564
11875,for,O,10564
11876,53%,O,10564
11877,of,O,10564
11878,nonanterior,O,10564
11879,instances,O,10564
11880,in,O,10564
11881,people,O,10564
11882,under,O,10564
11883,the,O,10564
11884,age,O,10564
11885,of,O,10564
11886,65,O,10564
11887,is,O,10564
11888,more,O,10564
11889,common,O,10564
11890,than,O,10564
11891,other,O,10564
11892,types,O,10564
11893,of,O,10564
11894,nonanterior,O,10564
11895,inflammation,O,10564
11896,Are,O,10565
11897,the,O,10565
11898,retinal,O,10565
11899,vessels,O,10565
11900,or,O,10565
11901,the,O,10565
11902,head,O,10565
11903,of,O,10565
11904,the,B-PART_OF_THE_EYES,10565
11905,optic,I-PART_OF_THE_EYES,10565
11906,nerve,I-PART_OF_THE_EYES,10565
11907,involved,O,10565
11908,Do,O,10566
11909,the,O,10566
11910,clinical,O,10566
11911,characteristics,O,10566
11912,point,O,10566
11913,to,O,10566
11914,a,O,10566
11915,recognized,O,10566
11916,infectious,O,10566
11917,or,O,10566
11918,noninfectious,O,10566
11919,entity,O,10566
11920,Exist,O,10566
11921,any,O,10566
11922,problems,O,10566
11923,vitritis,B-NAME_OF_DISEASE,10566
11924,or,O,10566
11925,inflammation,B-SIGN_AND_SYMPTOM,10566
11926,in,I-SIGN_AND_SYMPTOM,10566
11927,the,I-SIGN_AND_SYMPTOM,10566
11928,anterior,I-SIGN_AND_SYMPTOM,10566
11929,segment,I-SIGN_AND_SYMPTOM,10566
11930,Toxoplasmosis,B-CAUSE_OF_DISEASE,10567
11931,was,O,10567
11932,the,O,10567
11933,most,O,10567
11934,frequent,O,10567
11935,cause,O,10567
11936,of,O,10567
11937,posterior,B-NAME_OF_DISEASE,10567
11938,uveitis,I-NAME_OF_DISEASE,10567
11939,in,O,10567
11940,a,O,10567
11941,2015,O,10567
11942,study,O,10567
11943,by,O,10567
11944,Bajwa,B-PERSON,10567
11945,et,O,10567
11946,al,O,10567
11947,Significant,O,10568
11948,systemic,O,10568
11949,consequences,O,10568
11950,from,O,10568
11951,syphilis,B-CAUSE_OF_DISEASE,10568
11952,TB,B-CAUSE_OF_DISEASE,10568
11953,sarcoidosis,B-CAUSE_OF_DISEASE,10568
11954,and,O,10568
11955,Lyme,B-CAUSE_OF_DISEASE,10568
11956,disease,I-CAUSE_OF_DISEASE,10568
11957,can,O,10568
11958,all,O,10568
11959,result,O,10568
11960,in,O,10568
11961,uveitis,B-NAME_OF_DISEASE,10568
11962,It,O,10569
11963,has,O,10569
11964,been,O,10569
11965,estimated,O,10569
11966,that,O,10569
11967,American,O,10569
11968,adults,O,10569
11969,consume,O,10569
11970,2-Jan,O,10569
11971,mg,O,10569
11972,of,O,10569
11973,lutein,B-CHEMICAL_COMPOUND,10569
11974,zeaxanthin,B-CHEMICAL_COMPOUND,10569
11975,per,O,10569
11976,day,O,10569
11977,from,O,10569
11978,dietary,O,10569
11979,sources,O,10569
11980,Macular,B-DIAGNOSTIC_TEST,10570
11981,pigment,I-DIAGNOSTIC_TEST,10570
11982,optical,I-DIAGNOSTIC_TEST,10570
11983,density,I-DIAGNOSTIC_TEST,10570
11984,MPOD,I-DIAGNOSTIC_TEST,10570
11985,is,O,10570
11986,a,O,10570
11987,measure,O,10570
11988,of,O,10570
11989,the,O,10570
11990,concentrations,O,10570
11991,of,O,10570
11992,lutein,B-CHEMICAL_COMPOUND,10570
11993,zeaxanthin,B-CHEMICAL_COMPOUND,10570
11994,in,O,10570
11995,the,B-PART_OF_THE_EYES,10570
11996,macula,I-PART_OF_THE_EYES,10570
11997,A,O,10571
11998,state-of-the-art,O,10571
11999,summary,O,10571
12000,of,O,10571
12001,evidence,O,10571
12002,shows,O,10571
12003,there,O,10571
12004,is,O,10571
12005,a,O,10571
12006,moderate,O,10571
12007,level,O,10571
12008,of,O,10571
12009,evidence,O,10571
12010,linking,O,10571
12011,10,O,10571
12012,milligrams,O,10571
12013,of,O,10571
12014,lutein,B-CHEMICAL_COMPOUND,10571
12015,zeaxanthin,B-CHEMICAL_COMPOUND,10571
12016,per,O,10571
12017,day,O,10571
12018,with,O,10571
12019,eye,O,10571
12020,function,O,10571
12021,While,O,10572
12022,more,O,10572
12023,research,O,10572
12024,would,O,10572
12025,be,O,10572
12026,helpful,O,10572
12027,this,O,10572
12028,study,O,10572
12029,of,O,10572
12030,studies,O,10572
12031,finds,O,10572
12032,that,O,10572
12033,the,O,10572
12034,indicator,O,10572
12035,of,O,10572
12036,normal,O,10572
12037,eye,O,10572
12038,structure,O,10572
12039,called,O,10572
12040,macular,B-DIAGNOSTIC_TEST,10572
12041,pigment,I-DIAGNOSTIC_TEST,10572
12042,optical,I-DIAGNOSTIC_TEST,10572
12043,density,I-DIAGNOSTIC_TEST,10572
12044,MPOD,I-DIAGNOSTIC_TEST,10572
12045,improved,O,10572
12046,with,O,10572
12047,intake,O,10572
12048,of,O,10572
12049,the,O,10572
12050,carotenoid,B-CHEMICAL_COMPOUND,10572
12051,lutein,B-CHEMICAL_COMPOUND,10572
12052,zeaxanthin,B-CHEMICAL_COMPOUND,10572
12053,Lutein,B-CHEMICAL_COMPOUND,10573
12054,zeaxanthin,B-CHEMICAL_COMPOUND,10573
12055,is,O,10573
12056,found,O,10573
12057,in,O,10573
12058,leafy,O,10573
12059,green,O,10573
12060,vegetables,O,10573
12061,squash,O,10573
12062,corn,O,10573
12063,egg,O,10573
12064,yolks,O,10573
12065,avocados,O,10573
12066,and,O,10573
12067,dietary,O,10573
12068,supplements,O,10573
12069,The,O,10574
12070,state,O,10574
12071,of,O,10574
12072,the,O,10574
12073,art,O,10574
12074,evidence,O,10574
12075,titled,O,10574
12076,The,B-NAME_OF_STUDY,10574
12077,Effect,I-NAME_OF_STUDY,10574
12078,of,I-NAME_OF_STUDY,10574
12079,Lutein,I-NAME_OF_STUDY,10574
12080,Zeaxanthin,I-NAME_OF_STUDY,10574
12081,Intake,I-NAME_OF_STUDY,10574
12082,on,I-NAME_OF_STUDY,10574
12083,Human,I-NAME_OF_STUDY,10574
12084,MPOD,I-NAME_OF_STUDY,10574
12085,A,I-NAME_OF_STUDY,10574
12086,Systematic,I-NAME_OF_STUDY,10574
12087,Review,I-NAME_OF_STUDY,10574
12088,and,I-NAME_OF_STUDY,10574
12089,Meta-Analysis,I-NAME_OF_STUDY,10574
12090,is,O,10574
12091,published,O,10574
12092,in,O,10574
12093,the,B-PUBLICATION_VENUE,10574
12094,peer-reviewed,I-PUBLICATION_VENUE,10574
12095,journal,I-PUBLICATION_VENUE,10574
12096,Advances,I-PUBLICATION_VENUE,10574
12097,in,I-PUBLICATION_VENUE,10574
12098,Nutrition,I-PUBLICATION_VENUE,10574
